x_val;helion_softmax-accuracy;helion_softmax-gbps;helion_softmax-speedup;helion_softmax-tflops;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-accuracy;triton_softmax-gbps;triton_softmax-speedup;triton_softmax-tflops
6912.0;1.0;1277.9309841588454;2.620910909945169;0.0;487.59039435857073;0.0;1.0;2096.710548537407;4.300147363025162;0.0
6976.0;1.0;1260.7800566612086;2.584509702566623;0.0;487.8217541258035;0.0;1.0;2097.8058271561845;4.3003531708329366;0.0
7040.0;1.0;1265.9257015064552;2.593858368162791;0.0;488.04734947926255;0.0;1.0;2104.9240429861047;4.312950465220269;0.0
7104.0;1.0;1255.8748813053237;2.56907234055435;0.0;488.8437205447992;0.0;1.0;2097.364345865865;4.290459829428567;0.0
7168.0;1.0;1252.4796315943313;2.5541088710695647;0.0;490.3783255996602;0.0;1.0;2105.5742119456777;4.293775034552907;0.0
7232.0;1.0;1245.522331888192;2.549741903234882;0.0;488.4895723398458;0.0;1.0;2109.0249681546647;4.317441123773673;0.0
7296.0;1.0;1237.667434311075;2.5280976503087498;0.0;489.5647263308528;0.0;1.0;2107.84548321549;4.305550154753156;0.0
7360.0;1.0;1234.143642113935;2.5259218297578223;0.0;488.5913837770113;0.0;1.0;2105.065108964516;4.308436822384181;0.0
7424.0;1.0;1234.448747324372;2.520798441801944;0.0;489.7054547693032;0.0;1.0;2102.759429525337;4.293926908606588;0.0
7488.0;1.0;1222.9549965919196;2.5024148959270023;0.0;488.7099251936336;0.0;1.0;2103.685874557014;4.304569574115984;0.0
7552.0;1.0;1219.0106627777673;2.4897803792991584;0.0;489.6056989255025;0.0;1.0;2110.502183326031;4.310616048705678;0.0
7616.0;1.0;1211.8239646918444;2.473751203865513;0.0;489.8730166551243;0.0;1.0;2110.152413056635;4.307549796199949;0.0
7680.0;1.0;1209.9376674564817;2.465645647446981;0.0;490.71839204035456;0.0;1.0;2110.1967849554544;4.300219472478873;0.0
7744.0;1.0;1203.1154798298635;2.4470914948524163;0.0;491.6512040357623;0.0;1.0;2114.44775813233;4.300706966190052;0.0
7808.0;1.0;1199.0729896363168;2.43850374195151;0.0;491.7248921983244;0.0;1.0;2115.58103011182;4.302367164399226;0.0
7872.0;1.0;1193.3518237741016;2.4266131820108927;0.0;491.77670039078566;0.0;1.0;2109.2046028143645;4.288947811350772;0.0
7936.0;1.0;1190.387328928338;2.414708644521171;0.0;492.97348217527417;0.0;1.0;2115.177034393457;4.290650736546954;0.0
8000.0;1.0;1181.2865461791682;2.3956778835123864;0.0;493.0907257227933;0.0;1.0;2111.135363803394;4.281433930254522;0.0
8064.0;1.0;1179.6981588813458;2.3895057677079694;0.0;493.69964903366633;0.0;1.0;2117.334308786792;4.28870936597001;0.0
8128.0;1.0;1169.2966152347158;2.367921819630572;0.0;493.8071035711567;0.0;1.0;2109.7662626027045;4.272450208482452;0.0
8192.0;1.0;1175.3140262182606;2.37306175992651;0.0;495.273256712315;0.0;1.0;2113.3543241367693;4.267047120947891;0.0
8256.0;1.0;1157.9220624187003;2.344171197110016;0.0;493.95797706508426;0.0;1.0;2119.7038882510456;4.291263602716859;0.0
8320.0;1.0;1160.6628487649937;2.3419173160271884;0.0;495.6036837090105;0.0;1.0;2116.1541593252227;4.269851554549189;0.0
8384.0;1.0;1145.2893077657318;2.3159753055670977;0.0;494.5170637237396;0.0;1.0;2113.720168311256;4.274311896125143;0.0
average;1.0;1211.8290787505537;2.4680733440315943;0.0;491.08397718656806;0.0;1.0;2109.0495884548136;4.294739005067124;0.0
