x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
224;0.0009294637075742672;0.0;1.0;0.01898207832226719;20.42261377994736;0.0;1.0;0.0387856184444923;41.729029469817355;0.0;1.0;0.1122466294716835;120.7649406394005;0.0;1.0;0.11181573702551306;120.3013480938723;0.0;0.0;0.013327842635023717;14.33928245547853;0.0;1.0;0.11962217362616974;128.70020921888607;0.0
224;0.0003523956796340438;0.0;1.0;0.009668638693922088;27.436882041127134;0.0;1.0;0.019859554559279492;56.35584005996686;0.0;1.0;0.049682430268042144;140.98478823473772;0.0;1.0;0.05071034547248845;143.90172298692818;0.0;0.0;0.008289740680602557;23.523956619477556;0.0;1.0;0.06127500154793674;173.8812507905025;0.0
224;0.00027068492033056896;0.0;1.0;0.00791325041850641;29.23417532399847;0.0;1.0;0.016291357358527676;60.18568503421675;0.0;1.0;0.03734907286607958;137.97988015168232;0.0;1.0;0.040824871840913254;150.82063600386988;0.0;0.0;0.006762191841768083;24.981782633143666;0.0;1.0;0.053497782718798535;197.6385779210211;0.0
224;0.004018312361152273;0.0;1.0;0.10431282045342237;25.959360815720682;0.0;1.0;0.1970011133100355;49.02583363468149;0.0;1.0;0.38079387532789066;94.76462780974448;0.0;1.0;0.3641698531669904;90.62756212973018;0.0;0.0;0.0693161518873644;17.25006561398517;0.0;1.0;0.3136739060831256;78.06110573075955;0.0
224;0.003694625670797684;0.0;1.0;0.09603985906221071;25.994476198579367;0.0;1.0;0.18175131356151433;49.193431150028665;0.0;1.0;0.3626900219024034;98.16691979626104;0.0;1.0;0.3578897072646123;96.86765024488733;0.0;0.0;0.06392566519056642;17.302338825780048;0.0;1.0;0.3000801459888434;81.22071698918687;0.0
224;0.0025117742264648105;0.0;1.0;0.06342566847568067;25.251341385467175;0.0;1.0;0.1264637170421251;50.3483616121486;0.0;1.0;0.2736214838208724;108.93554083719549;0.0;1.0;0.28789738491597033;114.61913331325592;0.0;0.0;0.04393338579111076;17.49097722566597;0.0;1.0;0.22280080411089792;88.70256003242707;0.0
224;0.0014795530118052597;0.0;1.0;0.038202894078347246;25.82056457154882;0.0;1.0;0.07587189272635783;51.28028000415046;0.0;1.0;0.15941761539151367;107.74714668520195;0.0;1.0;0.15150852198643447;102.40155018276303;0.0;0.0;0.02561546563486833;17.312975899129096;0.0;1.0;0.15127400052603437;102.24304186401483;0.0
224;0.0010387151466653627;0.0;1.0;0.0276172086235959;26.587855883546858;0.0;1.0;0.05336752049813528;51.37839827354362;0.0;1.0;0.10867721843575344;104.62658485788442;0.0;1.0;0.10867721843575344;104.62658485788442;0.0;0.0;0.018008390435047424;17.337179007026737;0.0;1.0;0.121349822799206;116.82685401169049;0.0
224;0.009661374482610707;0.0;1.0;0.1315983627345876;13.621080827727832;0.0;1.0;0.31149466933652886;32.2412375068559;0.0;1.0;0.6988816603635537;72.33770532561958;0.0;1.0;0.5513683273235767;57.06934642849961;0.0;0.0;0.2189491620444844;22.66232019456094;0.0;1.0;0.41052965574551276;42.491847975090494;0.0
224;0.009234887886499565;0.0;1.0;0.12065327577291535;13.064942125534381;0.0;1.0;0.28966045204964663;31.36588723216659;0.0;1.0;0.6617183213505559;71.65418026546033;0.0;1.0;0.5167744202507057;55.95892734184414;0.0;0.0;0.20255036485984926;21.933169882436427;0.0;1.0;0.38970273483152273;42.198967612939526;0.0
