x_val;naive_softmax-tflops;naive_softmax-gbps;triton_softmax-speedup;triton_softmax-tflops;triton_softmax-gbps;triton_softmax-accuracy;helion_softmax-speedup;helion_softmax-tflops;helion_softmax-gbps;helion_softmax-accuracy
6912.0;0.0;487.59039435857073;4.300147363025162;0.0;2096.710548537407;1.0;2.620910909945169;0.0;1277.9309841588454;1.0
6976.0;0.0;487.8217541258035;4.3003531708329366;0.0;2097.8058271561845;1.0;2.584509702566623;0.0;1260.7800566612086;1.0
7040.0;0.0;488.04734947926255;4.312950465220269;0.0;2104.9240429861047;1.0;2.593858368162791;0.0;1265.9257015064552;1.0
7104.0;0.0;488.84372054479917;4.290459829428567;0.0;2097.364345865865;1.0;2.56907234055435;0.0;1255.8748813053237;1.0
7168.0;0.0;490.3783255996602;4.293775034552907;0.0;2105.5742119456777;1.0;2.5541088710695647;0.0;1252.4796315943313;1.0
7232.0;0.0;488.4895723398458;4.317441123773673;0.0;2109.0249681546647;1.0;2.549741903234882;0.0;1245.522331888192;1.0
7296.0;0.0;489.5647263308528;4.305550154753156;0.0;2107.84548321549;1.0;2.5280976503087498;0.0;1237.667434311075;1.0
7360.0;0.0;488.5913837770113;4.308436822384181;0.0;2105.065108964516;1.0;2.5259218297578223;0.0;1234.143642113935;1.0
7424.0;0.0;489.7054547693032;4.293926908606588;0.0;2102.7594295253375;1.0;2.5207984418019436;0.0;1234.4487473243719;1.0
7488.0;0.0;488.7099251936336;4.304569574115984;0.0;2103.685874557014;1.0;2.5024148959270023;0.0;1222.9549965919196;1.0
7552.0;0.0;489.6056989255025;4.310616048705678;0.0;2110.502183326031;1.0;2.4897803792991584;0.0;1219.0106627777673;1.0
7616.0;0.0;489.8730166551243;4.307549796199949;0.0;2110.152413056635;1.0;2.473751203865513;0.0;1211.8239646918444;1.0
7680.0;0.0;490.71839204035456;4.300219472478873;0.0;2110.1967849554544;1.0;2.4656456474469812;0.0;1209.9376674564817;1.0
7744.0;0.0;491.65120403576225;4.300706966190052;0.0;2114.44775813233;1.0;2.4470914948524163;0.0;1203.1154798298637;1.0
7808.0;0.0;491.72489219832437;4.302367164399226;0.0;2115.58103011182;1.0;2.43850374195151;0.0;1199.0729896363168;1.0
7872.0;0.0;491.77670039078566;4.288947811350772;0.0;2109.2046028143645;1.0;2.4266131820108927;0.0;1193.3518237741016;1.0
7936.0;0.0;492.97348217527417;4.290650736546954;0.0;2115.177034393457;1.0;2.414708644521171;0.0;1190.3873289283379;1.0
8000.0;0.0;493.0907257227933;4.281433930254522;0.0;2111.135363803394;1.0;2.3956778835123864;0.0;1181.2865461791682;1.0
8064.0;0.0;493.69964903366633;4.28870936597001;0.0;2117.3343087867916;1.0;2.3895057677079694;0.0;1179.6981588813458;1.0
8128.0;0.0;493.8071035711567;4.272450208482452;0.0;2109.7662626027045;1.0;2.3679218196305722;0.0;1169.2966152347158;1.0
8192.0;0.0;495.273256712315;4.267047120947891;0.0;2113.3543241367693;1.0;2.37306175992651;0.0;1175.3140262182606;1.0
8256.0;0.0;493.95797706508426;4.291263602716859;0.0;2119.7038882510456;1.0;2.344171197110016;0.0;1157.9220624187005;1.0
8320.0;0.0;495.6036837090105;4.269851554549189;0.0;2116.1541593252227;1.0;2.3419173160271884;0.0;1160.6628487649937;1.0
8384.0;0.0;494.5170637237396;4.274311896125143;0.0;2113.7201683112557;1.0;2.3159753055670977;0.0;1145.2893077657318;1.0
average;0.0;491.08397718656806;4.294739005067124;0.0;2109.0495884548136;1.0;2.4680733440315943;0.0;1211.8290787505537;1.0
