x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
224;1.0;0.1196221736261697;128.70020921888607;0.0;0.0;0.0133278426350237;14.33928245547853;0.0;1.0;0.0189820783222671;20.42261377994736;0.0;1.0;0.0387856184444923;41.72902946981736;0.0;0.0009294637075742;0.0;1.0;0.1122466294716835;120.7649406394005;0.0;1.0;0.111815737025513;120.3013480938723;0.0
224;1.0;0.0612750015479367;173.8812507905025;0.0;0.0;0.0082897406806025;23.52395661947756;0.0;1.0;0.009668638693922;27.43688204112713;0.0;1.0;0.0198595545592794;56.35584005996686;0.0;0.000352395679634;0.0;1.0;0.0496824302680421;140.98478823473772;0.0;1.0;0.0507103454724884;143.90172298692818;0.0
224;1.0;0.0534977827187985;197.6385779210211;0.0;0.0;0.006762191841768;24.981782633143663;0.0;1.0;0.0079132504185064;29.23417532399847;0.0;1.0;0.0162913573585276;60.18568503421675;0.0;0.0002706849203305;0.0;1.0;0.0373490728660795;137.97988015168232;0.0;1.0;0.0408248718409132;150.82063600386988;0.0
224;1.0;0.3136739060831256;78.06110573075955;0.0;0.0;0.0693161518873644;17.25006561398517;0.0;1.0;0.1043128204534223;25.95936081572068;0.0;1.0;0.1970011133100355;49.02583363468149;0.0;0.0040183123611522;0.0;1.0;0.3807938753278906;94.76462780974448;0.0;1.0;0.3641698531669904;90.62756212973018;0.0
224;1.0;0.3000801459888434;81.22071698918687;0.0;0.0;0.0639256651905664;17.302338825780048;0.0;1.0;0.0960398590622107;25.994476198579367;0.0;1.0;0.1817513135615143;49.193431150028665;0.0;0.0036946256707976;0.0;1.0;0.3626900219024034;98.16691979626104;0.0;1.0;0.3578897072646123;96.86765024488732;0.0
224;1.0;0.2228008041108979;88.70256003242707;0.0;0.0;0.0439333857911107;17.49097722566597;0.0;1.0;0.0634256684756806;25.25134138546717;0.0;1.0;0.1264637170421251;50.3483616121486;0.0;0.0025117742264648;0.0;1.0;0.2736214838208724;108.93554083719548;0.0;1.0;0.2878973849159703;114.61913331325592;0.0
224;1.0;0.1512740005260343;102.24304186401484;0.0;0.0;0.0256154656348683;17.312975899129096;0.0;1.0;0.0382028940783472;25.82056457154882;0.0;1.0;0.0758718927263578;51.28028000415046;0.0;0.0014795530118052;0.0;1.0;0.1594176153915136;107.74714668520195;0.0;1.0;0.1515085219864344;102.40155018276305;0.0
224;1.0;0.121349822799206;116.82685401169049;0.0;0.0;0.0180083904350474;17.337179007026737;0.0;1.0;0.0276172086235959;26.587855883546855;0.0;1.0;0.0533675204981352;51.37839827354362;0.0;0.0010387151466653;0.0;1.0;0.1086772184357534;104.62658485788442;0.0;1.0;0.1086772184357534;104.62658485788442;0.0
224;1.0;0.4105296557455127;42.491847975090494;0.0;0.0;0.2189491620444844;22.66232019456094;0.0;1.0;0.1315983627345876;13.621080827727832;0.0;1.0;0.3114946693365288;32.2412375068559;0.0;0.0096613744826107;0.0;1.0;0.6988816603635537;72.33770532561958;0.0;1.0;0.5513683273235767;57.06934642849961;0.0
224;1.0;0.3897027348315227;42.198967612939526;0.0;0.0;0.2025503648598492;21.933169882436427;0.0;1.0;0.1206532757729153;13.06494212553438;0.0;1.0;0.2896604520496466;31.36588723216659;0.0;0.0092348878864995;0.0;1.0;0.6617183213505559;71.65418026546033;0.0;1.0;0.5167744202507057;55.95892734184414;0.0
224;1.0;0.3495518111232125;46.636421455838814;0.0;0.0;0.1388557009209866;18.52581729984064;0.0;1.0;0.0810146897408512;10.808798852243903;0.0;1.0;0.2002224521841313;26.71323210992971;0.0;0.0074952537139714;0.0;1.0;0.5320308653564381;70.98236906440047;0.0;1.0;0.419462173347855;55.96370574700658;0.0
224;1.0;0.2680811382357044;61.140523951264726;0.0;0.0;0.0767437061634843;17.502724867841568;0.0;1.0;0.0438649318408147;10.0041537181027;0.0;1.0;0.1114142823214405;25.4099473078101;0.0;0.0043846719149707;0.0;1.0;0.3260126864824997;74.35281197879033;0.0;1.0;0.3270945742192804;74.59955512349103;0.0
224;1.0;0.2401191494262494;71.90850994146601;0.0;0.0;0.0558969785129693;16.739474734530976;0.0;1.0;0.034044041242936;10.195173038113918;0.0;1.0;0.0860182940926811;25.75990865656184;0.0;0.0033392313318925;0.0;1.0;0.2496814117868069;74.77212177609084;0.0;1.0;0.3046045899575844;91.2199724075262;0.0
224;1.0;0.3549731816237739;30.358557326811933;0.0;0.0;0.3214217007762275;27.48911645792616;0.0;1.0;0.1292144972980151;11.05087912763677;0.0;1.0;0.3194260921995474;27.318444980436254;0.0;0.0116926894055756;0.0;1.0;0.7533748034434598;64.43126788985055;0.0;1.0;0.5857122632293014;50.09217665099413;0.0
224;1.0;0.3436322951748126;30.168279024865456;0.0;0.0;0.2938385600623263;25.79677112046569;0.0;1.0;0.1190490552246303;10.4515936543048;0.0;1.0;0.2937792563474359;25.79156470930136;0.0;0.0113905170026961;0.0;1.0;0.705070254982505;61.89975879195053;0.0;1.0;0.5398479697899543;47.39450980690079;0.0
224;1.0;0.3530709749330279;34.9466486560002;0.0;0.0;0.2456291872432981;24.312156806088808;0.0;1.0;0.0850745366883311;8.42060139263232;0.0;1.0;0.2135663002623671;21.13860098935202;0.0;0.0101031426048462;0.0;1.0;0.6055011928386526;59.931965381564375;0.0;1.0;0.4790623882978387;47.417165829970976;0.0
224;1.0;0.2679141099496721;37.71069594259573;0.0;0.0;0.1292505454132832;18.192875393575186;0.0;1.0;0.0444810705528576;6.261007033691014;0.0;1.0;0.1111053946452944;15.638824531630195;0.0;0.0071044594445432;0.0;1.0;0.391068174591645;55.04545105004655;0.0;1.0;0.3584791574927038;50.45832977033088;0.0
