x_val;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-gbps;triton_softmax-tflops;triton_softmax-speedup;triton_softmax-accuracy;helion_softmax-gbps;helion_softmax-tflops;helion_softmax-speedup;helion_softmax-accuracy
5376.0;478.8018222437943;0.0;2056.0313127994427;0.0;4.294117560297341;1.0;1516.6318773582639;0.0;3.1675566108978415;1.0
5440.0;478.03578880897766;0.0;2065.046371041622;0.0;4.319857256266667;1.0;1504.9427346265222;0.0;3.1481800523263646;1.0
5504.0;478.2033567245857;0.0;2066.5366407623605;0.0;4.321459922232526;1.0;1491.9663355905823;0.0;3.1199411601994647;1.0
5568.0;477.0039093945103;0.0;2058.526620659376;0.0;4.315534066109411;1.0;1472.1176824241318;0.0;3.0861752984221433;1.0
5632.0;478.67693084680013;0.0;2066.450428153621;0.0;4.317004424044378;1.0;1438.0939834535825;0.0;3.004310194998393;1.0
5696.0;480.05551648719796;0.0;2062.7012098331656;0.0;4.296797222385785;1.0;1452.9568153502128;0.0;3.026643305720579;1.0
5760.0;479.72337388844704;0.0;2066.931990944806;0.0;4.308591374631336;1.0;1454.4052073901478;0.0;3.0317580642388076;1.0
5824.0;480.05758098293364;0.0;2073.812824507783;0.0;4.319925164522104;1.0;1411.1766892270537;0.0;2.9395988004972717;1.0
5888.0;481.29251731465865;0.0;2077.759604804193;0.0;4.317041154923667;1.0;1390.9302627888928;0.0;2.889989378080301;1.0
5952.0;480.5789700600245;0.0;2078.885103142889;0.0;4.325792913666687;1.0;1369.5429436005886;0.0;2.8497770999624312;1.0
6016.0;480.9696932131266;0.0;2081.5738106624835;0.0;4.327868969781635;1.0;1370.3986544399565;0.0;2.8492411762682672;1.0
6080.0;481.48898695484047;0.0;2077.8902910408046;0.0;4.315551024712623;1.0;1358.370794677637;0.0;2.821187672990412;1.0
6144.0;482.54762660292016;0.0;2079.991957959781;0.0;4.310438686856021;1.0;1326.2621415738413;0.0;2.7484585322915676;1.0
6208.0;480.17131458862286;0.0;2075.4397959703156;0.0;4.322290259567893;1.0;1384.413428403148;0.0;2.883165625146134;1.0
6272.0;481.07839876803814;0.0;2086.0264521768904;0.0;4.336146577187538;1.0;1338.7112670724134;0.0;2.78272994692888;1.0
6336.0;480.59016891769727;0.0;2080.0151499418257;0.0;4.328043485837588;1.0;1344.8429002564883;0.0;2.7983154613526797;1.0
6400.0;482.1430115725771;0.0;2089.286506282182;0.0;4.333333588031653;1.0;1316.5282395942659;0.0;2.730576214928895;1.0
6464.0;482.2935317339354;0.0;2091.0908169803965;0.0;4.335722292319646;1.0;1312.8128768988856;0.0;2.72202049274656;1.0
6528.0;482.9985186339505;0.0;2083.342412855669;0.0;4.313351557988047;1.0;1311.4693762978359;0.0;2.715265835611719;1.0
6592.0;482.9326635492549;0.0;2090.791221009324;0.0;4.329363861295503;1.0;1287.508561806071;0.0;2.666020874098023;1.0
6656.0;485.05265311983584;0.0;2092.0380720330027;0.0;4.313012326758987;1.0;1285.7198890766415;0.0;2.6506810772128584;1.0
6720.0;484.8614380433101;0.0;2087.7712352285284;0.0;4.305913136037102;1.0;1272.7129607496645;0.0;2.6249003548019414;1.0
6784.0;485.76793971652154;0.0;2093.98278305698;0.0;4.3106648501318565;1.0;1279.9324426483888;0.0;2.6348639710461668;1.0
6848.0;486.1720996878826;0.0;2095.1407224378977;0.0;4.309463097086312;1.0;1270.0775526586342;0.0;2.612403207576105;1.0
average;481.3124088272685;0.0;2078.2109722618893;0.0;4.317803532194679;1.0;1373.4385674151602;0.0;2.854323350347659;1.0
