x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
4;0.0;3.879559941076456e-05;1.0;0.0;0.00011298482765996753;2.912310400560992;1.0;0.0;0.0002012011990302569;5.1861861161095995;1.0;0.0;0.0001818181759106537;4.686566999147972;1.0;0.0;0.00020904836472394132;5.38845559545439;0.0;0.0;2.990403998140265e-05;0.7708101030939405;1.0;0.0;0.00040606059393613776;10.466666325652097
4;0.0;3.58541740891404e-05;1.0;0.0;0.00010127659720565575;2.8246808015675544;1.0;0.0;0.00017921686964069832;4.998493876755621;1.0;0.0;0.00018195719377259888;5.074923586866571;1.0;0.0;0.00019636963178622309;5.476897370387343;0.0;0.0;3.334267362544784e-05;0.9299523548513909;1.0;0.0;0.00037658228972845665;10.503164535102675
4;0.0;2.4622356062058722e-05;1.0;0.0;6.936170312824321e-05;2.817021366818938;1.0;0.0;0.0001240487068327289;5.038051863114718;1.0;0.0;0.00013273615231219026;5.390879409656783;1.0;0.0;0.00016979167095596508;6.895833628919119;0.0;0.0;2.32326115975282e-05;0.9435576164592949;1.0;0.0;0.0002772108865543569;11.25850368891054
4;0.0;1.4108009915646926e-05;1.0;0.0;3.930684553832637e-05;2.7861367955753913;1.0;0.0;7.003012133018883e-05;4.9638554090127025;1.0;0.0;7.74999963189477e-05;5.493332991848406;1.0;0.0;7.74999963189477e-05;5.493332991848406;0.0;0.0;1.3247863431492569e-05;0.9390313382754015;1.0;0.0;0.00014622641243147217;10.364779533454623
4;0.0;1.731281503048297e-05;1.0;0.0;4.940878163131486e-05;2.85388491382366;1.0;0.0;8.999999975499054e-05;5.1984613476506265;1.0;0.0;7.213316845210831e-05;4.166460990029767;1.0;0.0;9.027777965291885e-05;5.214506103944692;0.0;0.0;1.603178918675557e-05;0.9260070738656956;1.0;0.0;0.00017999999950998107;10.396922695301253
4;0.0;0.0002582449929991062;1.0;0.0;0.0008001825083406908;3.0985402622828793;1.0;0.0;0.0016003650166813816;6.1970805245657585;1.0;0.0;0.001203017797600072;4.658436098330223;1.0;0.0;0.0012710144645501013;4.921739042408076;0.0;0.0;0.00023831521210314398;0.9228260704515143;1.0;0.0;0.002657575678223827;10.29090882793234
4;0.0;0.0002154024325493196;1.0;0.0;0.0006794520821171387;3.15433801780102;1.0;0.0;0.0013576642786897921;6.3029199003076934;1.0;0.0;0.0009986576823910426;4.636241432242809;1.0;0.0;0.0011324200967306787;5.2572298433602604;0.0;0.0;0.00020563847001980542;0.9546710665522378;1.0;0.0;0.0018553616075324489;8.613466364209401
4;0.0;0.0001394326215200241;1.0;0.0;0.00045091741699913564;3.2339449124850517;1.0;0.0;0.0009001831093460711;6.456043783246194;1.0;0.0;0.0007175182720172398;5.145985668168736;1.0;0.0;0.0007379879800251586;5.292792834130105;0.0;0.0;0.00013465753107182277;0.9657534198514974;1.0;0.0;0.0012538265715955367;8.992347399962448
4;0.0;7.268827766908771e-05;1.0;0.0;0.000283194043963266;3.896007073554591;1.0;0.0;0.0005575868636178479;7.670932391000563;1.0;0.0;0.0004338549088449812;5.968705309267322;1.0;0.0;0.0005058043175335088;6.958540410548387;0.0;0.0;8.469869608242554e-05;1.1652318475341386;1.0;0.0;0.0007644110057583277;10.516289975094708
4;0.0;6.641262863664795e-05;1.0;0.0;0.0002267657899577724;3.4144980346800797;1.0;0.0;0.0004444444530214336;6.692167772082121;1.0;0.0;0.000365817083336875;5.508245808764887;1.0;0.0;0.0003830455143593361;5.76766079317576;0.0;0.0;6.706981867971201e-05;1.009895558368268;1.0;0.0;0.0006576819373229011;9.902965005664264
