x_val;helion_softmax-accuracy;helion_softmax-gbps;helion_softmax-speedup;helion_softmax-tflops;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-accuracy;triton_softmax-gbps;triton_softmax-speedup;triton_softmax-tflops
2176.0;1.0;302.009225738201;1.1347927183555182;0.0;266.13602718200104;0.0;1.0;845.6257980426071;3.177419483549717;0.0
2240.0;1.0;452.4925298641306;1.3084005378414776;0.0;345.83639854705825;0.0;1.0;1117.0909003659715;3.230113733138382;0.0
2304.0;1.0;601.9380046802029;1.467278940869169;0.0;410.24101683326415;0.0;1.0;1281.8777499282178;3.124694258568534;0.0
2368.0;1.0;740.5197851082465;1.620338980375402;0.0;457.0153493046758;0.0;1.0;1437.192954553315;3.1447367287333496;0.0
2432.0;1.0;895.7084367703691;1.818906683770968;0.0;492.4433148562526;0.0;1.0;1545.053118451165;3.137524811159587;0.0
2496.0;1.0;1027.440101728268;1.970884697140583;0.0;521.3090868374534;0.0;1.0;1590.1281724355706;3.05025984120507;0.0
2560.0;1.0;1166.3804526291271;2.151279318953516;0.0;542.1799216647097;0.0;1.0;1688.5281428862118;3.114331747479238;0.0
2624.0;1.0;1304.9203323327215;2.361725578956952;0.0;552.5283478993505;0.0;1.0;1629.3481041842574;2.9488950392841424;0.0
2688.0;1.0;1394.3829815693168;2.526595668594558;0.0;551.8821230090033;0.0;1.0;1706.6666063004093;3.092447707846059;0.0
2752.0;1.0;1520.8776358637865;2.746835480344599;0.0;553.6835557668666;0.0;1.0;1718.4648683485418;3.103694972425941;0.0
2816.0;1.0;1634.9937783284636;2.977130923794312;0.0;549.1843725316207;0.0;1.0;1771.243224131675;3.225225102394354;0.0
2880.0;1.0;1721.1475245520642;3.222222392076232;0.0;534.1492036007628;0.0;1.0;1778.6387961287792;3.3298538762929253;0.0
2944.0;1.0;1799.027509260638;3.399019805784997;0.0;529.2783249449634;0.0;1.0;1824.0636604121864;3.446322236229606;0.0
3008.0;1.0;1818.7604646058487;3.4690102080409715;0.0;524.2880117187503;0.0;1.0;1874.242215864131;3.5748332480841687;0.0
3072.0;1.0;1798.5865732084608;3.497426881994404;0.0;514.2599499271929;0.0;1.0;1892.7363682163896;3.680505099579224;0.0
3136.0;1.0;1776.8931383773977;3.5103668122384253;0.0;506.1844625987509;0.0;1.0;1869.3154423874644;3.6929530250501945;0.0
3200.0;1.0;1796.87435259313;3.628332067216948;0.0;495.2342617227404;0.0;1.0;1908.8155619754057;3.854368951242041;0.0
3264.0;1.0;1808.5461045260668;3.6862744899115176;0.0;490.61623313066895;0.0;1.0;1911.2570603041056;3.895625401769102;0.0
3328.0;1.0;1810.3867824269523;3.734806855479781;0.0;484.7337097956532;0.0;1.0;1899.594160746988;3.918840638394616;0.0
3392.0;1.0;1848.564080275993;3.824714338778584;0.0;483.3208225601312;0.0;1.0;1908.8154849243056;3.949375644139199;0.0
3456.0;1.0;1879.78091688354;3.9100390378357375;0.0;480.75758290229896;0.0;1.0;1937.8924235250115;4.030913900153366;0.0
3520.0;1.0;1901.9912130579912;3.9577288244196898;0.0;480.5764359908804;0.0;1.0;1942.4330606159567;4.0418816137144455;0.0
3584.0;1.0;1922.816624892327;4.014058644431815;0.0;479.02056128641823;0.0;1.0;1971.007462559125;4.114661502767125;0.0
3648.0;1.0;1937.788343656773;4.043169914259528;0.0;479.2745258670788;0.0;1.0;1987.1437434187649;4.14614930727588;0.0
3712.0;1.0;1947.355368463012;4.073714179505503;0.0;478.0294548547332;0.0;1.0;1994.0737569008415;4.171445371513381;0.0
average;1.0;1472.407290455721;2.9622021592388474;0.0;488.0865222133312;0.0;1.0;1721.249953504296;3.5278829296795857;0.0
