x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
4;1.0;0.0004060605939361;10.466666325652096;0.0;0.0;2.990403998140265e-05;0.7708101030939405;0.0;1.0;0.0001129848276599;2.912310400560992;0.0;1.0;0.0002012011990302;5.1861861161096;0.0;3.879559941076456e-05;0.0;1.0;0.0001818181759106;4.686566999147972;0.0;1.0;0.0002090483647239;5.38845559545439;0.0
4;1.0;0.0003765822897284;10.503164535102677;0.0;0.0;3.334267362544784e-05;0.9299523548513908;0.0;1.0;0.0001012765972056;2.8246808015675544;0.0;1.0;0.0001792168696406;4.998493876755621;0.0;3.58541740891404e-05;0.0;1.0;0.0001819571937725;5.074923586866571;0.0;1.0;0.0001963696317862;5.476897370387343;0.0
4;1.0;0.0002772108865543;11.25850368891054;0.0;0.0;2.32326115975282e-05;0.9435576164592948;0.0;1.0;6.936170312824321e-05;2.817021366818938;0.0;1.0;0.0001240487068327;5.038051863114718;0.0;2.462235606205872e-05;0.0;1.0;0.0001327361523121;5.390879409656783;0.0;1.0;0.0001697916709559;6.895833628919119;0.0
4;1.0;0.0001462264124314;10.364779533454625;0.0;0.0;1.3247863431492567e-05;0.9390313382754016;0.0;1.0;3.930684553832637e-05;2.7861367955753917;0.0;1.0;7.003012133018883e-05;4.963855409012703;0.0;1.4108009915646926e-05;0.0;1.0;7.74999963189477e-05;5.493332991848406;0.0;1.0;7.74999963189477e-05;5.493332991848406;0.0
4;1.0;0.0001799999995099;10.396922695301251;0.0;0.0;1.603178918675557e-05;0.9260070738656956;0.0;1.0;4.940878163131486e-05;2.85388491382366;0.0;1.0;8.999999975499054e-05;5.1984613476506265;0.0;1.731281503048297e-05;0.0;1.0;7.213316845210831e-05;4.166460990029767;0.0;1.0;9.027777965291883e-05;5.214506103944692;0.0
4;1.0;0.0026575756782238;10.29090882793234;0.0;0.0;0.0002383152121031;0.9228260704515144;0.0;1.0;0.0008001825083406;3.0985402622828797;0.0;1.0;0.0016003650166813;6.197080524565759;0.0;0.0002582449929991;0.0;1.0;0.0012030177976;4.658436098330223;0.0;1.0;0.0012710144645501;4.921739042408076;0.0
4;1.0;0.0018553616075324;8.613466364209401;0.0;0.0;0.0002056384700198;0.9546710665522378;0.0;1.0;0.0006794520821171;3.15433801780102;0.0;1.0;0.0013576642786897;6.302919900307693;0.0;0.0002154024325493;0.0;1.0;0.000998657682391;4.636241432242809;0.0;1.0;0.0011324200967306;5.2572298433602604;0.0
4;1.0;0.0012538265715955;8.992347399962448;0.0;0.0;0.0001346575310718;0.9657534198514974;0.0;1.0;0.0004509174169991;3.233944912485052;0.0;1.0;0.000900183109346;6.456043783246194;0.0;0.00013943262152;0.0;1.0;0.0007175182720172;5.145985668168736;0.0;1.0;0.0007379879800251;5.292792834130105;0.0
4;1.0;0.0007644110057583;10.516289975094708;0.0;0.0;8.469869608242554e-05;1.1652318475341386;0.0;1.0;0.0002831940439632;3.896007073554591;0.0;1.0;0.0005575868636178;7.670932391000563;0.0;7.268827766908771e-05;0.0;1.0;0.0004338549088449;5.968705309267322;0.0;1.0;0.0005058043175335;6.958540410548387;0.0
4;1.0;0.0006576819373229;9.902965005664264;0.0;0.0;6.706981867971201e-05;1.009895558368268;0.0;1.0;0.0002267657899577;3.41449803468008;0.0;1.0;0.0004444444530214;6.692167772082121;0.0;6.641262863664795e-05;0.0;1.0;0.0003658170833368;5.508245808764887;0.0;1.0;0.0003830455143593;5.76766079317576;0.0
4;1.0;0.0031341201872328;7.2918455938112015;0.0;0.0;0.0004059199642256;0.9444135916153013;0.0;1.0;0.0012655978588878;2.9445406109382986;0.0;1.0;0.0025051457311353;5.828473309941109;0.0;0.0004298116501387;0.0;1.0;0.0021352338312469;4.967836098806989;0.0;1.0;0.0024060954583768;5.598022895843484;0.0
4;1.0;0.0031097825396902;7.508695465117162;0.0;0.0;0.000394185734117;0.9517773659096922;0.0;1.0;0.0012515310890389;3.02187233119396;0.0;1.0;0.0024536877565142;5.924528128576826;0.0;0.0004141574996798;0.0;1.0;0.0020464949177978;4.941344583594151;0.0;1.0;0.002200769224778;5.313846124914536;0.0
4;1.0;0.002049559500149;7.579295021879478;0.0;0.0;0.000250471055481;0.9262448949611064;0.0;1.0;0.0007987124303637;2.953647916505534;0.0;1.0;0.001593321854834;5.892122869191045;0.0;0.0002704155853852;0.0;1.0;0.0012439839717042;4.600267288336943;0.0;1.0;0.0013683823582262;5.060293977792579;0.0
4;1.0;0.0010927229707101;8.15492911270417;0.0;0.0;0.0001271510538138;0.9489210515855664;0.0;1.0;0.0004097711140163;3.058098417264064;0.0;1.0;0.0007984562395367;5.958833306842026;0.0;0.0001339953978272;0.0;1.0;0.0007085235954679;5.287671121221308;0.0;1.0;0.0007085235954679;5.287671121221308;0.0
4;1.0;0.0010926829059552;8.382926898348769;0.0;0.0;0.0001231445851168;0.944749889776642;0.0;1.0;0.0003845493485254;2.9502146138898566;0.0;1.0;0.0007684390876745;5.8953687869563725;0.0;0.000130346228615;0.0;1.0;0.0006103542225163;4.682561428907669;0.0;1.0;0.0006913580390514;5.30401260088093;0.0
4;1.0;0.0074291723456672;4.798036320110126;0.0;0.0;0.0014484550547974;0.9354662454450156;0.0;1.0;0.0035407754422983;2.2867647138930014;0.0;1.0;0.0071872453567069;4.641790856169112;0.0;0.001548377679954;0.0;1.0;0.0070158941662622;4.531125872642715;0.0;1.0;0.0078590503297324;5.07566753995429;0.0
4;1.0;0.0069071942925496;4.928057591916388;0.0;0.0;0.0013356984261611;0.95297721343302;0.0;1.0;0.0032024683006202;2.284856564519406;0.0;1.0;0.0065940932831952;4.70467024521176;0.0;0.0014016058383489;0.0;1.0;0.0063836434324028;4.554521148344232;0.0;1.0;0.0077054571050941;5.497592043545682;0.0
4;1.0;0.0054756942507644;5.899305398709831;0.0;0.0;0.0008655323724096;0.932491765149534;0.0;1.0;0.0020984696771142;2.2608116757981302;0.0;1.0;0.0042970027183402;4.629427826624279;0.0;0.0009281930465851;0.0;1.0;0.0044674219651578;4.813031062443132;0.0;1.0;0.0047860393658965;5.156297371009971;0.0
