x_val;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-accuracy;triton_softmax-gbps;triton_softmax-tflops;triton_softmax-speedup;helion_softmax-accuracy;helion_softmax-gbps;helion_softmax-tflops;helion_softmax-speedup
3776.0;476.8180974209387;0.0;1.0;1985.9394514062276;0.0;4.164983380765065;1.0;2037.3886537851702;0.0;4.272884491602146
3840.0;476.19256589577896;0.0;1.0;2006.5697573223251;0.0;4.213777998713002;1.0;2045.7167884967566;0.0;4.295986403417497
3904.0;475.9093498284641;0.0;1.0;2000.5725978456119;0.0;4.203684164992124;1.0;2052.4233086375766;0.0;4.312634978441479
3968.0;475.76044497273307;0.0;1.0;2009.2795090401657;0.0;4.223300886552941;1.0;2059.800960001288;0.0;4.329491830955682
4032.0;474.7875428935801;0.0;1.0;2011.5009757056982;0.0;4.236633849840834;1.0;2081.5738106624835;0.0;4.384221620424973
4096.0;467.5924270049181;0.0;1.0;2017.4622433565135;0.0;4.314574246377378;1.0;1623.1827346232415;0.0;3.471362325134853
4160.0;470.81485360949335;0.0;1.0;2018.3742231494607;0.0;4.286980768927811;1.0;1825.0532526838692;0.0;3.876371441325889
4224.0;473.23435199415;0.0;1.0;2024.7378503950038;0.0;4.2785098796463386;1.0;1824.9173047254142;0.0;3.8562654993988543
4288.0;473.18411478163875;0.0;1.0;2044.3492938607853;0.0;4.320409815118573;1.0;1806.821577425856;0.0;3.818432447293066
4352.0;471.3407427446014;0.0;1.0;2038.2687420041514;0.0;4.324406012803775;1.0;1806.5052917863677;0.0;3.8326949655723537
4416.0;473.5537553595505;0.0;1.0;2039.3877666771114;0.0;4.3065602238307354;1.0;1779.6931930051135;0.0;3.7581650929024164
4480.0;472.6004399460828;0.0;1.0;2045.4768682517818;0.0;4.328131536409789;1.0;1722.2462546436195;0.0;3.6441909678291964
4544.0;471.8301611021097;0.0;1.0;2045.5414685391354;0.0;4.335334273165415;1.0;1776.1667649413012;0.0;3.7644197242340294
4608.0;471.73653394773913;0.0;1.0;2047.200357987576;0.0;4.339711280904041;1.0;1721.2344562496592;0.0;3.648719851832261
4672.0;473.10081582092766;0.0;1.0;2048.0000335646846;0.0;4.328887131616929;1.0;1703.3128140002573;0.0;3.6003167972658376
4736.0;472.33152997350635;0.0;1.0;2072.6747239010833;0.0;4.388177778471283;1.0;1688.1398768642948;0.0;3.5740571393973735
4800.0;473.3430717390651;0.0;1.0;2074.382064474844;0.0;4.382407155244826;1.0;1669.9543270533277;0.0;3.5279999365320927
4864.0;474.3126843034373;0.0;1.0;2062.649423643229;0.0;4.348712340831407;1.0;1672.6125557260862;0.0;3.5263922114637087
4928.0;474.13505854528614;0.0;1.0;2068.831948378323;0.0;4.363381089611458;1.0;1649.8573515972666;0.0;3.479720222881775
4992.0;475.08566827589726;0.0;1.0;2065.5401772336745;0.0;4.347721506164548;1.0;1598.0153337074803;0.0;3.3636361616773978
5056.0;474.67900857131224;0.0;1.0;2064.471916113681;0.0;4.349195727713605;1.0;1603.0143426709549;0.0;3.377049150531648
5120.0;473.21969174209676;0.0;1.0;2068.8772712450855;0.0;4.371917118725095;1.0;1544.2946182299074;0.0;3.2633777612778276
5184.0;476.2720222685259;0.0;1.0;2057.842988417797;0.0;4.320730364584736;1.0;1561.8987903363673;0.0;3.2794258686389024
5248.0;476.45219239738816;0.0;1.0;2067.381753323904;0.0;4.339116885833511;1.0;1549.680834875202;0.0;3.2525421429537262
5312.0;477.0676701795134;0.0;1.0;2053.662606483315;0.0;4.304761640440972;1.0;1534.941952965691;0.0;3.2174512106178046
average;473.81419181274936;0.0;1.0;2041.559040492847;0.0;4.308880282291448;1.0;1757.5378859877821;0.0;3.7091124097441117
