x_val;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-accuracy;triton_softmax-gbps;triton_softmax-speedup;triton_softmax-tflops;helion_softmax-accuracy;helion_softmax-gbps;helion_softmax-speedup;helion_softmax-tflops
6912.0;486.7327312154123;0.0;1.0;2096.710548537407;4.307724576692727;0.0;1.0;218.4102209266605;0.44872721088896556;0.0
6976.0;487.11541996587096;0.0;1.0;2103.05147451521;4.31735762883991;0.0;1.0;221.05624994564272;0.45380671784344395;0.0
7040.0;488.2104860896045;0.0;1.0;2098.8741229350726;4.2991172511396085;0.0;1.0;223.745786938052;0.4582977902219545;0.0
7104.0;488.9360732255315;0.0;1.0;2102.9018019354285;4.300974947629652;0.0;1.0;226.38641578405418;0.4630184357038204;0.0
7168.0;490.3783255996602;0.0;1.0;2107.690481616626;4.298090620214979;0.0;1.0;228.50268460591636;0.4659722354704225;0.0
7232.0;488.2199883073566;0.0;1.0;2107.3504616417895;4.3163952974312005;0.0;1.0;230.9563490675017;0.47305795460816785;0.0
7296.0;489.7208690913996;0.0;1.0;2108.672582121913;4.30586629079995;0.0;1.0;233.73645974407063;0.47728507093792444;0.0
7360.0;488.810928105137;0.0;1.0;2103.4370492437233;4.303171079659865;0.0;1.0;236.2940127505473;0.48340574885781495;0.0
7424.0;489.7926158016328;0.0;1.0;2105.574296324714;4.298909841420469;0.0;1.0;238.78823641598828;0.4875292699649399;0.0
7488.0;488.8171218783361;0.0;1.0;2107.6654505154524;4.31176682685849;0.0;1.0;241.363985181055;0.4937715443632295;0.0
7552.0;489.4994063590151;0.0;1.0;2111.688219896492;4.313975037484948;0.0;1.0;243.4703824332146;0.4973864713017555;0.0
7616.0;489.93617336699583;0.0;1.0;2103.9233145038697;4.294280416253091;0.0;1.0;246.59437771657136;0.5033193936710104;0.0
7680.0;491.05265718427853;0.0;1.0;2107.112985012131;4.291012285921487;0.0;1.0;248.61696726316887;0.5062939047896645;0.0
7744.0;490.86506225593456;0.0;1.0;2112.1506762289296;4.302915075116234;0.0;1.0;251.18230090836926;0.5117135445614666;0.0
7808.0;491.8684099395773;0.0;1.0;2111.4158115270334;4.292643660092761;0.0;1.0;253.72048191726097;0.5158300000368571;0.0
7872.0;491.7158649698956;0.0;1.0;2109.950833373054;4.290996048098289;0.0;1.0;256.24197868415916;0.5211179808075688;0.0
7936.0;492.530473251311;0.0;1.0;2114.435251758833;4.293003918723937;0.0;1.0;258.55790995326527;0.5249581985180792;0.0
8000.0;492.8714363239428;0.0;1.0;2117.3695251808563;4.295987491125783;0.0;1.0;261.18910946577137;0.5299335490281958;0.0
8064.0;493.4228153437212;0.0;1.0;2115.516443927887;4.287431343145748;0.0;1.0;263.8958099941001;0.5348269309563012;0.0
8128.0;493.6896412261289;0.0;1.0;2111.196941913874;4.276364674515957;0.0;1.0;265.8490945216679;0.5384943744442447;0.0
8192.0;495.05889651086886;0.0;1.0;2109.4571602720257;4.261022628093935;0.0;1.0;264.7083705773195;0.5347007647836663;0.0
8256.0;494.0923473913925;0.0;1.0;2117.938419836879;4.286523422228124;0.0;1.0;270.95998616466926;0.5483994795613173;0.0
8320.0;495.183362443046;0.0;1.0;2116.1541593252227;4.273475887568041;0.0;1.0;273.27581007910703;0.5518679156158808;0.0
8384.0;494.47940078420584;0.0;1.0;2115.098317483008;4.277424527955313;0.0;1.0;275.9645172305955;0.5580910282469547;0.0
average;490.95835444292726;0.0;1.0;2108.97234706781;4.295684615708772;0.0;1.0;247.22781242786368;0.5034085631326519;0.0
