x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
35;1.0;0.0216507094212438;0.0863557840307516;0.0;0.0;0.935802410319122;3.732531311961607;0.0;1.0;0.0634712584495554;0.2531607708637813;0.0;1.0;0.2207617512056316;0.8805279188985015;0.0;0.2507152203439433;0.0;1.0;1.5586835430052868;6.216948220642565;0.0;1.0;1.6339462234636324;6.517140129036068;0.0
35;1.0;0.032909922847942;0.1402655052462255;0.0;0.0;0.3898181869038059;1.661445552238635;0.0;1.0;0.054732559111811;0.2332758448784137;0.0;1.0;0.1924755643926534;0.8203508228150168;0.0;0.2346259173997992;0.0;1.0;1.4396008192417435;6.1357280354867365;0.0;1.0;1.6052884313928186;6.841905826871759;0.0
35;1.0;0.0549695192868764;0.0433539633869639;0.0;0.0;0.601468524248737;0.4743727927218098;0.0;1.0;0.1946623784504973;0.1535284597290814;0.0;1.0;0.585541960394614;0.4618116556558606;0.0;1.2679237373578909;0.0;1.0;1.998795275922413;1.5764317813684268;0.0;1.0;2.14377837231953;1.6907786400361524;0.0
35;1.0;0.050236464586365;0.0409359252379301;0.0;0.0;0.5422460756890372;0.4418572245824828;0.0;1.0;0.1783137879155464;0.1453016240514688;0.0;1.0;0.5407756579745983;0.4406590329875444;0.0;1.2271974871552984;0.0;1.0;2.0551513577276648;1.6746704415860585;0.0;1.0;2.148786935191305;1.7509707750235823;0.0
35;1.0;0.0421219879024076;0.0467885588146964;0.0;0.0;0.4607674094099667;0.5118144728834438;0.0;1.0;0.1187199755744597;0.1318726118177209;0.0;1.0;0.3849122357853032;0.4275555281071523;0.0;0.9002625635303164;0.0;1.0;2.029052216377992;2.2538449321064804;0.0;1.0;2.105451564592102;2.338708338971379;0.0
35;1.0;0.0289263166000727;0.0460903960700981;0.0;0.0;0.4034428189573326;0.6428346745445492;0.0;1.0;0.067603406400608;0.1077174055643155;0.0;1.0;0.2311087767008683;0.3682423587036346;0.0;0.6275996534306014;0.0;1.0;1.906147201278976;3.0372024440414287;0.0;1.0;2.0195270728882755;3.217858808316869;0.0
35;1.0;0.0328723727190317;0.0809741316473507;0.0;0.0;0.4283340656752642;1.0551102994446533;0.0;1.0;0.056087911480452;0.1381606970346147;0.0;1.0;0.1958700055420852;0.4824842961624615;0.0;0.4059614107650294;0.0;1.0;1.785692615045092;4.398675755116663;0.0;1.0;1.9496112579719345;4.802454633059618;0.0
35;1.0;0.044491972873524;0.0257495069341516;0.0;0.0;0.6114248895304829;0.3538590989757357;0.0;1.0;0.1987113049242652;0.1150031745858254;0.0;1.0;0.6114557736851578;0.353876973025898;0.0;1.7278766924470368;0.0;1.0;2.092595605621117;1.211079248171096;0.0;1.0;2.221653780120047;1.2857710216425908;0.0
35;1.0;0.0486244836912533;0.0285768273678682;0.0;0.0;0.5857642149833533;0.3442562589690857;0.0;1.0;0.1875544790641753;0.1102266093830324;0.0;1.0;0.5836536203989364;0.3430158530561836;0.0;1.7015354106777625;0.0;1.0;2.001081028626242;1.1760443044962334;0.0;1.0;2.1779805572846924;1.280008951689786;0.0
35;1.0;0.0420403704909645;0.0281418651823648;0.0;0.0;0.4426277355863066;0.2962954397255472;0.0;1.0;0.1087339699158175;0.0727866259592528;0.0;1.0;0.3685540719490889;0.2467104567366261;0.0;1.4938729262802837;0.0;1.0;2.066946982127889;1.3836163342718508;0.0;1.0;2.148618370899083;1.438287241906916;0.0
