x_val;helion_softmax-accuracy;helion_softmax-gbps;helion_softmax-speedup;helion_softmax-tflops;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-accuracy;triton_softmax-gbps;triton_softmax-speedup;triton_softmax-tflops
5376.0;1.0;1509.2436024112626;3.160540340332826;0.0;477.52708078148726;0.0;1.0;2062.876505464912;4.319915222585813;0.0
5440.0;1.0;1501.689634391933;3.149157073517008;0.0;476.85447227147415;0.0;1.0;2063.2063988892683;4.326700322346313;0.0
5504.0;1.0;1492.5955965620628;3.121889646125884;0.0;478.1064565860945;0.0;1.0;2061.120516416923;4.311007492210615;0.0
5568.0;1.0;1470.6160530681047;3.0777233514123017;0.0;477.82593987639285;0.0;1.0;2057.3516535642166;4.305650827781401;0.0
5632.0;1.0;1459.5410977621812;3.049115183345456;0.0;478.6769308468001;0.0;1.0;2068.780153247809;4.321871433386287;0.0
5696.0;1.0;1444.8083469724445;3.018758468308467;0.0;478.610118080109;0.0;1.0;2067.839447324293;4.320509260479489;0.0
5760.0;1.0;1445.555365408447;3.0089368180273866;0.0;480.4206445106186;0.0;1.0;2070.873324111614;4.310541913162606;0.0
5824.0;1.0;1404.512890971635;2.9313477748097205;0.0;479.1355372573644;0.0;1.0;2072.7011500970984;4.32591821921938;0.0
5888.0;1.0;1381.8872401388885;2.875592989927691;0.0;480.5573128670192;0.0;1.0;2070.102627828632;4.307712259081728;0.0
5952.0;1.0;1374.723509957955;2.866918953238912;0.0;479.5125123453023;0.0;1.0;2078.3447077812;4.3342867063384585;0.0
6016.0;1.0;1367.170907643925;2.84858667806064;0.0;479.94709733555135;0.0;1.0;2082.1071413581108;4.33820134118328;0.0
6080.0;1.0;1351.4788962662371;2.8117838981032497;0.0;480.6482095504945;0.0;1.0;2075.279321626771;4.317667850188365;0.0
6144.0;1.0;1293.3407284032337;2.682392798289043;0.0;482.15933521301866;0.0;1.0;2079.4764588227386;4.31284081206065;0.0
6208.0;1.0;1383.5141598082305;2.8808055290133154;0.0;480.2525355753841;0.0;1.0;2080.000005251495;4.331054708039126;0.0
6272.0;1.0;1342.2423692169707;2.788518244818913;0.0;481.3460954436524;0.0;1.0;2084.5185867755667;4.330602463606326;0.0
6336.0;1.0;1337.4693529218828;2.784038839242465;0.0;480.4061401980322;0.0;1.0;2079.0302867922246;4.327651361689945;0.0
6400.0;1.0;1314.392532905799;2.72821114171341;0.0;481.7781559532506;0.0;1.0;2088.3074517072364;4.33458309784779;0.0
6464.0;1.0;1309.2020881036326;2.716849961816179;0.0;481.8823661607165;0.0;1.0;2082.424238688281;4.321436900211772;0.0
6528.0;1.0;1299.212646689296;2.6907390641804145;0.0;482.8460195136126;0.0;1.0;2091.892447076247;4.332421439827716;0.0
6592.0;1.0;1291.260134623507;2.673234297662034;0.0;483.0329072737177;0.0;1.0;2084.7025099765715;4.31586022108271;0.0
6656.0;1.0;1291.5264827677752;2.6659366824281148;0.0;484.4550477438431;0.0;1.0;2090.18464662366;4.314506900811262;0.0
6720.0;1.0;1278.1533202425176;2.6373228320889264;0.0;484.6404485226177;0.0;1.0;2090.508120165828;4.313523822740243;0.0
6784.0;1.0;1273.71345868062;2.622324297404869;0.0;485.71927581234905;0.0;1.0;2097.605618367654;4.31855543484347;0.0
6848.0;1.0;1271.2272118955896;2.6143798831432843;0.0;486.2442600985691;0.0;1.0;2101.410755869288;4.321718379654087;0.0
average;1.0;1370.3782344922556;2.8502126977921045;0.0;480.94103749239457;0.0;1.0;2078.3601697428185;4.321447432932452;0.0
