x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
35;0.2507152203439433;0.0;0.25316077086378136;1.0;0.06347125844955548;0.0;0.8805279188985015;1.0;0.2207617512056316;0.0;6.216948220642565;1.0;1.5586835430052868;0.0;6.5171401290360675;1.0;1.6339462234636324;0.0;3.7325313119616066;0.0;0.9358024103191219;0.0;0.08635578403075166;1.0;0.021650709421243877;0.0
35;0.23462591739979924;0.0;0.23327584487841374;1.0;0.05473255911181108;0.0;0.8203508228150168;1.0;0.19247556439265348;0.0;6.1357280354867365;1.0;1.4396008192417435;0.0;6.841905826871759;1.0;1.6052884313928186;0.0;1.661445552238635;0.0;0.3898181869038059;0.0;0.14026550524622552;1.0;0.032909922847942016;0.0
35;1.2679237373578907;0.0;0.15352845972908144;1.0;0.19466237845049733;0.0;0.46181165565586063;1.0;0.585541960394614;0.0;1.5764317813684268;1.0;1.998795275922413;0.0;1.6907786400361524;1.0;2.14377837231953;0.0;0.4743727927218098;0.0;0.601468524248737;0.0;0.04335396338696395;1.0;0.05496951928687648;0.0
35;1.2271974871552984;0.0;0.14530162405146882;1.0;0.1783137879155464;0.0;0.44065903298754444;1.0;0.5407756579745983;0.0;1.6746704415860585;1.0;2.0551513577276648;0.0;1.7509707750235823;1.0;2.148786935191305;0.0;0.4418572245824828;0.0;0.5422460756890372;0.0;0.040935925237930174;1.0;0.05023646458636506;0.0
35;0.9002625635303164;0.0;0.13187261181772095;1.0;0.11871997557445975;0.0;0.4275555281071523;1.0;0.3849122357853032;0.0;2.2538449321064804;1.0;2.0290522163779916;0.0;2.338708338971379;1.0;2.105451564592102;0.0;0.5118144728834438;0.0;0.46076740940996674;0.0;0.046788558814696464;1.0;0.04212198790240762;0.0
35;0.6275996534306014;0.0;0.10771740556431557;1.0;0.067603406400608;0.0;0.36824235870363464;1.0;0.23110877670086832;0.0;3.0372024440414287;1.0;1.9061472012789762;0.0;3.2178588083168695;1.0;2.0195270728882755;0.0;0.6428346745445492;0.0;0.4034428189573326;0.0;0.04609039607009812;1.0;0.028926316600072735;0.0
35;0.40596141076502945;0.0;0.13816069703461475;1.0;0.056087911480452037;0.0;0.4824842961624615;1.0;0.1958700055420852;0.0;4.398675755116663;1.0;1.785692615045092;0.0;4.802454633059618;1.0;1.9496112579719345;0.0;1.0551102994446533;0.0;0.4283340656752642;0.0;0.08097413164735079;1.0;0.03287237271903175;0.0
35;1.7278766924470368;0.0;0.11500317458582544;1.0;0.1987113049242652;0.0;0.353876973025898;1.0;0.6114557736851578;0.0;1.2110792481710961;1.0;2.0925956056211175;0.0;1.2857710216425908;1.0;2.221653780120047;0.0;0.35385909897573575;0.0;0.6114248895304829;0.0;0.025749506934151692;1.0;0.04449197287352406;0.0
35;1.7015354106777625;0.0;0.11022660938303241;1.0;0.18755447906417536;0.0;0.3430158530561836;1.0;0.5836536203989364;0.0;1.1760443044962334;1.0;2.001081028626242;0.0;1.2800089516897861;1.0;2.1779805572846924;0.0;0.3442562589690857;0.0;0.5857642149833533;0.0;0.028576827367868297;1.0;0.04862448369125331;0.0
35;1.4938729262802835;0.0;0.07278662595925288;1.0;0.10873396991581756;0.0;0.2467104567366261;1.0;0.36855407194908896;0.0;1.3836163342718508;1.0;2.066946982127889;0.0;1.438287241906916;1.0;2.148618370899083;0.0;0.2962954397255472;0.0;0.4426277355863066;0.0;0.028141865182364827;1.0;0.042040370490964575;0.0
