x_val;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-accuracy;triton_softmax-gbps;triton_softmax-speedup;triton_softmax-tflops;helion_softmax-accuracy;helion_softmax-gbps;helion_softmax-speedup;helion_softmax-tflops
5376.0;478.36494813060636;0.0;1.0;2056.651725265765;4.299336172733636;0.0;1.0;291.0596609009428;0.6084468814832055;0.0
5440.0;478.06869437251856;0.0;1.0;2065.660424594306;4.32084436590343;0.0;1.0;295.96182794880264;0.6190780350871179;0.0
5504.0;478.55901362096773;0.0;1.0;2061.7209056312154;4.308185295751543;0.0;1.0;300.47071292466336;0.6278655387789742;0.0
5568.0;477.41455606216596;0.0;1.0;2058.526620659376;4.311822072704728;0.0;1.0;305.20575642291385;0.639288753448003;0.0
5632.0;478.5208897550856;0.0;1.0;2059.4927644212735;4.303872220657605;0.0;1.0;309.94138857349435;0.647707122529441;0.0
5696.0;479.56248441241945;0.0;1.0;2070.1313344831074;4.31670825339793;0.0;1.0;314.4404008141741;0.6556818163110486;0.0
5760.0;480.17788335931596;0.0;1.0;2065.247437008819;4.301004916262249;0.0;1.0;319.11076872868136;0.6645678191094269;0.0
5824.0;479.8490728708655;0.0;1.0;2074.3691090104217;4.3229615858165165;0.0;1.0;323.60748675346304;0.6743943148985736;0.0
5888.0;481.46935395036;0.0;1.0;2077.759604804193;4.315455568992273;0.0;1.0;328.29554642837047;0.6818617711278423;0.0
5952.0;480.6078648994942;0.0;1.0;2072.418848364611;4.312078514982272;0.0;1.0;332.89165333967065;0.6926471197246964;0.0
6016.0;481.65386584044006;0.0;1.0;2075.195088541126;4.3084780082063885;0.0;1.0;337.37965643993033;0.7004608088242686;0.0
6080.0;481.43282968425956;0.0;1.0;2084.70985549821;4.330219559113647;0.0;1.0;341.85617566473474;0.7100807310729846;0.0
6144.0;482.1870569628205;0.0;1.0;2073.3089088831143;4.299802076692778;0.0;1.0;346.6366960931631;0.7188842817070696;0.0
6208.0;480.821701118592;0.0;1.0;2083.05137327872;4.332274039280409;0.0;1.0;190.24786096737253;0.395672367792004;0.0
6272.0;482.25846676259476;0.0;1.0;2080.007808745352;4.313056072832609;0.0;1.0;192.78730262013232;0.3997592907270559;0.0
6336.0;480.6953704978886;0.0;1.0;2080.5080462671585;4.328121662815758;0.0;1.0;195.52966255585648;0.406764189040001;0.0
6400.0;482.0387315437855;0.0;1.0;2090.756696442329;4.337320965363999;0.0;1.0;198.20089429173558;0.4111721347721873;0.0
6464.0;482.8342345507716;0.0;1.0;2083.8636016964306;4.315898609872298;0.0;1.0;200.80302910938926;0.4158839923523984;0.0
6528.0;483.45664196584147;0.0;1.0;2090.9389792409215;4.32497725284878;0.0;1.0;203.3610469404794;0.42063967952445225;0.0
6592.0;483.40927402161486;0.0;1.0;2091.261174715552;4.326067552071921;0.0;1.0;206.02416764936189;0.4261899361909011;0.0
6656.0;484.75364305965286;0.0;1.0;2086.487630548824;4.304222692127483;0.0;1.0;208.6718493491639;0.4304698940106473;0.0
6720.0;485.2056971412053;0.0;1.0;2096.462831002176;4.320771259188368;0.0;1.0;211.13123278472065;0.4351375798526061;0.0
6784.0;485.6706216574339;0.0;1.0;2099.421741039955;4.322727477061141;0.0;1.0;213.8111282227422;0.4402389576150916;0.0
6848.0;486.701639292276;0.0;1.0;2096.4810897029274;4.307528309852147;0.0;1.0;216.49048956232025;0.4448115068548444;0.0
average;481.4881056472075;0.0;1.0;2078.101399993578;4.315988937688746;0.0;1.0;265.99651646192825;0.5528210217847851;0.0
