x_val;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-speedup;triton_softmax-gbps;triton_softmax-accuracy;triton_softmax-tflops;helion_softmax-speedup;helion_softmax-gbps;helion_softmax-accuracy;helion_softmax-tflops
2176.0;266.6775084522788;0.0;3.2019544122164034;853.8892248276514;1.0;0.0;3.4131944433917885;910.222190026885;1.0;0.0
2240.0;344.02100573754126;0.0;3.3916912624256947;1166.8130392509183;1.0;0.0;2.8432834767348543;978.1492412632575;1.0;0.0
2304.0;410.8839952724521;0.0;3.1198045304203696;1281.8777499282178;1.0;0.0;3.1428572247820687;1291.3497330893476;1.0;0.0
2368.0;458.29372370077;0.0;3.0952380022450265;1418.5281497890055;1.0;0.0;3.0952380022450265;1418.5281497890055;1.0;0.0
2432.0;494.92259524375964;0.0;3.055769207520609;1512.3692266520663;1.0;0.0;3.140316120507801;1554.213404247536;1.0;0.0
2496.0;523.6895118163461;0.0;3.1063829655482884;1626.7801787425965;1.0;0.0;3.1796732088837354;1665.1615104958382;1.0;0.0
2560.0;544.9979261094878;0.0;3.1183144796796296;1699.4749243825847;1.0;0.0;2.142538889749184;1167.6792515222296;1.0;0.0
2624.0;556.4377155308038;0.0;2.9526463651099064;1642.9637981720875;1.0;0.0;2.306855329579499;1283.6213096512756;1.0;0.0
2688.0;558.2282910669801;0.0;3.053316023933719;1704.4473861279469;1.0;0.0;2.5383783244990883;1416.9945941665906;1.0;0.0
2752.0;555.6038602006231;0.0;3.0892857019116367;1716.4190612446966;1.0;0.0;2.7373417371769384;1520.8776358637863;1.0;0.0
2816.0;546.5128507511696;0.0;3.237345301194848;1769.2508094219004;1.0;0.0;2.9916840492976537;1634.9937783284636;1.0;0.0
2880.0;536.8418477273672;0.0;3.3375393008813288;1791.730765147838;1.0;0.0;3.1488095031860612;1690.4127118318982;1.0;0.0
2944.0;527.4527241619631;0.0;3.5176947175810094;1855.4176615582512;1.0;0.0;3.3678607145264015;1776.3873084750062;1.0;0.0
3008.0;521.368326791705;0.0;3.588011591909235;1870.6756001829594;1.0;0.0;3.394239610403695;1769.6490264063032;1.0;0.0
3072.0;514.2599499271929;0.0;3.6345808275593448;1869.1193543870036;1.0;0.0;3.5246326578292977;1812.5774141270435;1.0;0.0
3136.0;506.18446259875094;0.0;3.714768104597354;1880.3578967045923;1.0;0.0;3.441751469026697;1742.16111774774;1.0;0.0
3200.0;496.9031346804501;0.0;3.8197905854192014;1898.0659157176726;1.0;0.0;3.6299694347466285;1803.7431909198212;1.0;0.0
3264.0;490.80961900779675;0.0;3.900076819794721;1914.1952180245864;1.0;0.0;3.6635380222960987;1798.0997009437253;1.0;0.0
3328.0;486.35249887002584;0.0;3.9257102352216977;1909.2789827397096;1.0;0.0;3.7692309570984284;1833.17489480308;1.0;0.0
3392.0;485.1951242993658;0.0;3.9395833592707743;1911.4666376890968;1.0;0.0;3.8073824969022976;1847.3234238397401;1.0;0.0
3456.0;483.7416550571185;0.0;4.011440037923505;1940.5006431075064;1.0;0.0;3.8758128541139607;1874.8921247407418;1.0;0.0
3520.0;482.19065063167324;0.0;4.072964116020947;1963.9452171035982;1.0;0.0;3.895327176014527;1878.290345425683;1.0;0.0
3584.0;480.0439611166594;0.0;4.072715801552759;1955.082625879797;1.0;0.0;3.9981694596517925;1919.2971046269001;1.0;0.0
3648.0;479.0643324531881;0.0;4.140435776655091;1983.535101408569;1.0;0.0;4.040165418405132;1935.4991491687101;1.0;0.0
3712.0;478.16360192742457;0.0;4.175161211695983;1996.4101236122212;1.0;0.0;4.044835358543659;1934.0930442446415;1.0;0.0
average;489.15363492531577;0.0;3.530888829531563;1725.303811672123;1.0;0.0;3.3253234375836933;1618.2956542298098;1.0;0.0
