x_val;naive_softmax-gbps;naive_softmax-tflops;triton_softmax-gbps;triton_softmax-tflops;triton_softmax-speedup;triton_softmax-accuracy;helion_softmax-gbps;helion_softmax-tflops;helion_softmax-speedup;helion_softmax-accuracy
3776.0;476.2406132960122;0.0;1972.6554746218721;0.0;4.1421403793543075;1.0;1930.6841375231957;0.0;4.054009850527298;1.0
3840.0;475.5754916430704;0.0;1998.9193786867054;0.0;4.203158938616915;1.0;1908.4846848524883;0.0;4.013000498109871;1.0
3904.0;474.3059633238003;0.0;2014.3550081405028;0.0;4.2469527349487235;1.0;1936.3667400683794;0.0;4.082526659582511;1.0
3968.0;475.35785335765223;0.0;2021.6760660982084;0.0;4.252956066294605;1.0;1949.5091801463175;0.0;4.101140154467029;1.0
4032.0;471.59143509874957;0.0;2014.492819484528;0.0;4.271690852618433;1.0;1921.1498460632436;0.0;4.073758985171055;1.0
4096.0;467.2798385967509;0.0;1991.597368536308;0.0;4.262108492669206;1.0;1639.040296396601;0.0;3.5076204043355816;1.0
4160.0;472.15106799405197;0.0;2025.9372756309515;0.0;4.290866658923821;1.0;1840.5855584664305;0.0;3.898297988154964;1.0
4224.0;472.181409968068;0.0;2041.4328049856906;0.0;4.323407829892638;1.0;1836.196061269723;0.0;3.8887512775945554;1.0
4288.0;474.6037873050765;0.0;2042.5288443821548;0.0;4.303650537599297;1.0;1803.270407412976;0.0;3.799528060347798;1.0
4352.0;472.75744554588357;0.0;2033.8758879345185;0.0;4.30215516878014;1.0;1765.2793970380976;0.0;3.73400654747968;1.0
4416.0;472.6768080204789;0.0;2052.333417865918;0.0;4.3419380495118345;1.0;1783.6204605806795;0.0;3.773446105913881;1.0
4480.0;472.0629317994416;0.0;2042.122227022756;0.0;4.325953362274085;1.0;1744.56597188889;0.0;3.6956216096841885;1.0
4544.0;472.57170532751417;0.0;2053.7596659728056;0.0;4.345921778261046;1.0;1738.7101834603425;0.0;3.6792515587773824;1.0
4608.0;471.9913647425079;0.0;2064.125971355458;0.0;4.373228252770112;1.0;1737.779295440137;0.0;3.6818031541491703;1.0
4672.0;473.10081582092766;0.0;2066.904609757824;0.0;4.3688460062604575;1.0;1707.1003872306292;0.0;3.6083226452874686;1.0
4736.0;473.0621144938323;0.0;2057.1839431502635;0.0;4.348655028846291;1.0;1666.1694851831983;0.0;3.522094528677209;1.0
4800.0;473.26359630344956;0.0;2061.4834681406032;0.0;4.355888524370699;1.0;1672.928444635093;0.0;3.534876668524566;1.0
4864.0;472.95128036111794;0.0;2064.125919752907;0.0;4.364352112921359;1.0;1694.7304980589965;0.0;3.58330882784586;1.0
4928.0;473.7542065475761;0.0;2063.043105916858;0.0;4.354669736762918;1.0;1639.310763296199;0.0;3.4602558471036464;1.0
4992.0;474.7489821153862;0.0;2077.640263605718;0.0;4.376292192029923;1.0;1626.0280202620647;0.0;3.4250268700246815;1.0
5056.0;475.33827293848344;0.0;2063.089138021453;0.0;4.340254625969179;1.0;1594.302242055508;0.0;3.354037183245787;1.0
5120.0;472.75744554588357;0.0;2063.4490446591926;0.0;4.364709776863628;1.0;1560.380964767906;0.0;3.3005952195341215;1.0
5184.0;476.2720222685259;0.0;2057.842988417797;0.0;4.320730364584736;1.0;1559.2445025707627;0.0;3.273852818697901;1.0
5248.0;475.7259119329832;0.0;2067.381753323904;0.0;4.345741321770047;1.0;1534.4415259878785;0.0;3.2254739283657927;1.0
5312.0;475.91284702120186;0.0;2054.293730694298;0.0;4.316533465218223;1.0;1519.2436445958162;0.0;3.192272816556545;1.0
average;473.52940845473705;0.0;2042.6500070463676;0.0;4.313712090324505;1.0;1732.3649079700624;0.0;3.6585152083263415;1.0
